Id,Prediction
71052,4227839.83985048
71053,4718024.130032326
71054,4452815.610816718
71055,3935088.3031419856
71056,4527858.568507823
71057,3339530.928053412
71058,4151233.8750404282
71059,3846870.134106479
71060,4096421.1203303603
71061,4275356.5534264585
71062,4396362.79739362
71063,4043516.0094561614
71064,3269734.384848241
71065,3925324.058078999
71066,4770697.236555003
71067,4742375.605521222
71068,4221759.51945579
71069,4521659.438313411
71070,4742637.926466885
71071,4155268.38920603
71072,3778128.539723076
71073,5349767.706048133
71074,5061597.974273018
71075,3103658.3555252515
71076,4395611.842311818
71077,4063437.3247138546
71078,3964880.0751296002
71079,4679099.4251272725
71080,3966505.89732154
71081,3207061.10876371
71082,4274155.737483426
71083,3481243.697104048
71084,4066229.6377907866
71085,4496251.392083139
71086,3068163.2224462316
71087,2775658.6899302453
71088,3624891.2405475113
71089,3524126.4066888792
71090,4589763.825839924
71091,4242182.408361044
71092,4453462.368086971
71093,3517551.610729829
71094,3271969.030144102
71095,4194822.705847456
71096,4149766.1256206506
71097,2798277.050620049
71098,4024464.093078536
71099,4605338.526630912
71100,3596060.6307393177
71101,5206223.378108025
71102,4821620.769349995
71103,4624351.1156112095
71104,4815398.3467462165
71105,4779725.903928373
71106,4638860.263422061
71107,3607579.745965227
71108,4682326.119734909
71109,4779064.841897076
71110,3854217.012326512
71111,3271695.4087699694
71112,3725152.9030731516
71113,4408405.182890199
71114,2949749.0655168206
71115,4778525.536676872
71116,3546091.5520231407
71117,3074473.6540601947
71118,3520907.5673111686
71119,3299229.976924308
71120,4861063.712577855
71121,5033182.375083065
71122,4531225.8963649
71123,5118925.887931233
71124,3190616.9278864106
71125,4055996.9169366066
71126,4179832.7831384456
71127,4224768.097635271
71128,4474762.154336673
71129,3826295.6648282367
71130,3565234.0055033453
71131,3304299.4476913186
71132,4344697.578266245
71133,3296798.7946959054
71134,3041232.842999536
71135,4015926.711349101
71136,4074618.835707773
71137,5196277.615889442
71138,3793382.6735503823
71139,3621253.721707698
71140,3513796.1833203137
71141,3500057.3506496036
71142,4774699.8783107735
71143,4442352.409167687
71144,4134512.3583068945
71145,4914809.916485706
71146,2919421.6452247207
71147,3796508.9777351464
71148,3764868.6837804285
71149,3715768.3023782633
71150,3932615.7451091846
71151,3323580.200156302
71152,3327695.5707489513
71153,3944565.3909410336
71154,4584369.126023076
71155,3806843.4191081948
71156,3396005.733580582
71157,4417876.904625057
71158,3547789.9667970445
71159,4643264.870519816
71160,4129198.0530383037
71161,4212158.998959679
71162,4631909.031684751
71163,5149385.911864066
71164,3251933.970502111
71165,4491448.254470407
71166,4333599.622730419
71167,5091741.217525796
71168,2993435.9383421945
71169,3846870.134106479
71170,4623844.969186333
71171,3310353.2474732003
71172,3160078.523503548
71173,4310708.961730898
71174,4231481.4088728335
71175,3441406.965805219
71176,5106852.35225752
71177,3808738.0223445543
71178,3572978.993482091
71179,4130627.1393337166
71180,4056654.0583319236
71181,5633923.993313297
71182,3493761.431059747
71183,4392488.903183058
71184,4198280.899533
71185,4161960.270041011
71186,3172448.957366309
71187,2971379.564064517
71188,3857445.9047280992
71189,4170029.0792687656
71190,3580181.194444289
71191,4860103.807832907
71192,2719407.673523766
71193,5294556.680282474
71194,5044087.553961221
71195,4259402.15624034
71196,3927047.497705513
71197,5062953.649396595
71198,3228011.1169165582
71199,3406689.7330154325
71200,4194329.23869491
71201,4057778.4038597587
71202,4248884.144703333
71203,3789873.8045537574
71204,4435684.8817288745
71205,3402553.036076095
71206,3643957.901339676
71207,3549876.8972473643
71208,2973610.557180947
71209,3578193.0520829926
71210,5759495.948223218
71211,4137100.33518536
71212,4330587.327589082
71213,4612693.8343454795
71214,5245492.7802609885
71215,4481052.751667854
71216,3225188.470136785
71217,3713742.422053715
71218,4550712.655867668
71219,2839341.019507794
71220,4235103.896753386
71221,3241554.3647921598
71222,4059510.7530252934
71223,4635867.924940973
71224,4562368.710352582
71225,4637125.359034621
71226,2947757.061234688
71227,4353531.828208713
71228,3887662.6883048946
71229,4198375.293784633
71230,4021301.730151668
71231,4334507.821729371
71232,3791274.8046391695
71233,4106698.9435595237
71234,5103327.549616197
71235,2774560.135830095
71236,3217930.8193836245
71237,4727760.600587906
71238,3933188.8945321194
71239,4277981.793641601
71240,4277604.637584814
71241,3764126.9804622466
71242,3754855.465226571
71243,3879121.7802333236
71244,2809840.1309711053
71245,3030426.697939556
71246,4261148.934376626
71247,4232914.700676857
71248,5421417.010556932
71249,4631794.284072591
71250,3735318.610883265
71251,3202655.06446077
71252,3798961.5709798736
71253,3956824.4601143226
71254,3764589.961594519
71255,3061485.5510456413
71256,2857010.84484118
71257,4479486.011229402
71258,4838054.915787116
71259,4777583.455525135
71260,3034578.5448049027
71261,4302546.861418446
71262,4502529.481800425
71263,4480579.779794168
71264,5057650.786685877
71265,3174391.79791861
71266,3583099.03979846
71267,4331691.94532784
71268,4001379.183058374
71269,4626186.769984384
71270,3943026.809957613
71271,3372250.783890881
71272,4430713.222372536
71273,4029814.783154506
71274,3058822.439673967
71275,4543944.516084633
71276,3438186.3677431517
71277,4758325.2819960285
71278,3272792.1723579327
71279,4199445.930109112
71280,3024060.9637951297
71281,5120830.455900959
71282,4537315.511495615
71283,3912499.5563428816
71284,3705264.410521574
71285,3977246.236034484
71286,4618668.340523926
71287,3817382.4739695326
71288,4504217.296196682
71289,4597115.208140292
71290,4008465.669792674
71291,4261176.80276063
71292,3926643.7909610565
71293,3997317.3944535144
71294,3711755.2092781127
71295,3323951.6937645874
71296,3811783.1503771986
71297,4656126.81842801
71298,4580726.425056457
71299,4430455.229685773
71300,4115687.0269666715
71301,4203742.7194722295
71302,3023414.318172364
71303,3948962.991692924
71304,3237812.008750886
71305,4875952.3878119
71306,4296582.398705352
71307,3953619.1740125553
71308,4067795.4646528577
71309,3716031.3162174067
71310,3785637.255946982
71311,4953913.64443441
71312,5160864.608990193
71313,3862318.9859161503
71314,3720385.1264409763
71315,4963708.943665707
71316,3375083.3249003626
71317,3560762.3414898408
71318,4439135.551283016
71319,2950023.025769736
71320,5173937.965781091
71321,4925273.357210538
71322,4555137.298138756
71323,3548919.585523769
71324,3937624.4856489412
71325,4467764.478461591
71326,3994346.4818435377
71327,2680054.94833208
71328,4100032.806245512
71329,3619944.445371252
71330,4775779.535646564
71331,4363107.281535238
71332,3779743.712264126
71333,3651131.150194411
71334,4697357.318929544
71335,4358016.667731811
71336,4651927.375309023
71337,3559008.7291443236
71338,3399644.875697845
71339,3369488.8181197713
71340,3304424.531696839
71341,3205846.9947958672
71342,4300409.82185933
71343,3615921.1612641118
71344,2948787.0065077706
71345,3317220.727061979
71346,3221534.1148143564
71347,3647589.491335146
71348,4222076.956466747
71349,4294719.635325071
71350,3568568.033922689
71351,4545736.085265849
71352,4318233.641591465
71353,4757863.824789643
71354,4436670.16940016
71355,4490393.476679669
71356,3242570.331915387
71357,4747614.4478016
71358,3845201.983185311
71359,3006375.9751529857
71360,4145440.1891844026
71361,3691470.255935105
71362,2788701.0721649406
71363,4263454.334268559
71364,4167788.5745950616
71365,4604717.932025755
71366,5130833.681285229
71367,4164385.7899611453
71368,3693330.6279219473
71369,4026113.2269370593
71370,3970977.265712324
71371,4390299.064725278
71372,3911981.15249016
71373,4933649.299383409
71374,4204434.22772244
71375,3921502.406911633
71376,4340802.810274221
71377,4535582.1599181
71378,4051343.837631653
71379,3518973.035979805
71380,4384877.995876943
71381,2922037.9854084747
71382,3935193.9754392854
71383,3698093.48817225
71384,4499047.456414335
71385,4850398.52541076
71386,3225958.9017398884
71387,5214268.169524696
71388,3887513.1950619053
71389,3941739.7316145496
71390,4335995.626733639
71391,3559349.061143725
71392,3243433.486158491
71393,4394412.262453434
71394,3960110.204888933
71395,4504977.7085462995
71396,5276248.0202346705
71397,5096448.976664919
71398,4869032.099258821
71399,4207563.105036498
71400,3919543.723116493
71401,3286010.622936599
71402,3498008.1105950447
71403,3371494.0356721343
71404,4682862.61204378
71405,4020126.0519770384
71406,4731087.226459608
71407,4015115.1630133395
71408,4113438.043340435
71409,3601864.3470655633
71410,4675454.734555297
71411,4522216.641135353
71412,3394064.155969072
71413,3705040.2388758627
71414,4482076.464320633
71415,3187906.131941557
71416,4190532.4899859824
71417,4175625.750270613
71418,4013935.5664829966
71419,4847285.427068049
71420,4038774.507997141
71421,3423500.5896642096
71422,4555651.735366868
71423,4659331.722258768
71424,4304539.037084747
71425,3565280.906914392
71426,4549594.639746277
71427,2854013.5605393085
71428,4405343.744245299
71429,4522336.583412266
71430,2826338.6944562756
71431,4829615.206109738
71432,2802150.2228197036
71433,4112874.466811962
71434,4612997.276512047
71435,3255542.4263269193
71436,4135728.7733097305
71437,3119542.1281464715
71438,3757098.5734425792
71439,4311861.709060866
71440,5394221.052721084
71441,3992448.4136895277
71442,4370309.351666893
71443,5278553.453903361
71444,3755378.1000873116
71445,3546721.328998855
71446,3901610.4156816853
71447,3547595.679664418
71448,4075086.425701237
71449,3547154.610203101
71450,3778733.3705716105
71451,2956331.29979062
71452,4161493.7752483264
71453,4665169.540897353
71454,4261064.59772155
71455,4788188.346070222
71456,3136903.142613082
71457,4469582.764482319
71458,4961713.657827954
71459,3653654.910136996
71460,3297035.2759804553
71461,3430747.377541464
71462,3776970.713847332
71463,3432504.318003826
71464,5010330.075187958
71465,3420856.821911228
71466,4148452.6376631395
71467,4816951.592309846
71468,4636804.599579804
71469,4276382.3280894095
71470,3843548.604905328
71471,2938608.24552733
71472,2913819.186008802
71473,6069650.237603739
71474,4108373.814735055
71475,4355088.808560217
71476,3889822.281033341
71477,4013728.011858761
71478,4274403.1118316315
71479,3917104.19016307
71480,3721518.300193099
71481,3475009.805601039
71482,5151972.669410671
71483,4550526.622309646
71484,4699068.961840648
71485,3194993.8876830963
71486,5247213.408881776
71487,4258351.422068456
71488,4068590.6123275016
71489,3503990.955398421
71490,2828711.284387402
71491,5110019.619091873
71492,4828188.022167858
71493,4473748.942849299
71494,4285370.806103393
71495,4419174.599862385
71496,3292060.4486996843
71497,5122744.760042946
71498,4637600.192078213
71499,4408230.261727786
71500,4498090.066891136
71501,4550503.568487865
71502,4427286.573986197
71503,3226382.187920437
71504,2772704.5003032163
71505,3791838.367556023
71506,3825831.819163372
71507,5387012.661580767
71508,5011887.089030483
71509,3790654.7395909172
71510,3022280.8509968636
71511,4917594.715661862
71512,3608099.8879097025
71513,3951432.4092846457
71514,4250216.202939392
71515,3938716.346478448
71516,3978668.300880198
71517,4897105.042742187
71518,3713022.6372851795
71519,3927189.461615531
71520,4086548.9723636294
71521,3605078.2843842376
71522,2697208.4191075144
71523,4315256.659840242
71524,5200005.839495896
71525,4500849.669673673
71526,5247819.237057504
71527,4689052.646010238
71528,4190334.732406717
71529,5117067.18477762
71530,3266799.233803544
71531,3975646.8666025507
71532,4448735.438071824
71533,5981516.022473716
71534,4860946.4884716235
71535,3440473.416768755
71536,4389964.229848158
71537,3912315.015462126
71538,4301329.060342965
71539,3466706.912963989
71540,3319651.572542745
71541,3769375.298073833
71542,5237320.984741693
71543,3057320.1248504915
71544,4320474.86086217
71545,4011182.8148305737
71546,3440318.790342082
71547,4110173.1258088634
71548,3359686.2573013552
71549,3523081.4280291
71550,4204558.436620895
71551,4654570.544796821
71552,4564765.089792972
71553,4724850.427396473
71554,4493670.876503429
71555,3629196.0247970843
71556,4762695.5143959895
71557,4273674.457624636
71558,4802042.512449848
71559,3193058.274904287
71560,4136599.9101788523
71561,3950040.824695129
71562,3519770.613173714
71563,3794723.079973739
71564,4170072.1837414447
71565,4613635.830750966
71566,4839951.848090905
71567,3540037.634407964
71568,3102216.710974517
71569,3979005.939996278
71570,4808237.715463132
71571,3119005.9999442203
71572,4555306.719665136
71573,2863712.702897956
71574,4800086.518901379
71575,4081653.5779554914
71576,3133647.4795397283
71577,3105160.176990585
71578,4697964.604626705
71579,4456455.019889058
71580,3461687.000260233
71581,4946062.024271456
71582,3091493.3957652263
71583,4432363.385414567
71584,4148788.9616239564
71585,4524365.4531568475
71586,4461886.836266837
71587,4140751.0246095676
71588,3419894.2269207207
71589,3524068.8367895177
71590,3859427.6042442806
71591,3731245.551235901
71592,3871723.5920948866
71593,4144763.8666513306
71594,3695888.1998618855
71595,4395666.90041869
71596,5645337.101979079
71597,3442169.324538944
71598,4456624.662791648
71599,3077654.268227103
71600,4157383.2240533424
71601,4468400.453667669
71602,4250699.379035099
71603,3635323.134277609
71604,3253524.003371333
71605,3078746.940265009
71606,5103646.598484141
71607,4016907.3776823315
71608,4834962.170765283
71609,4853663.719205597
71610,4851979.266804928
71611,3129951.771831038
71612,3981984.300227635
71613,4444613.323769413
71614,3853204.666551592
71615,4382196.911904883
71616,3373764.4721439695
71617,4849142.468234873
71618,3950718.266850175
71619,4724826.460887297
71620,3133541.8299621358
71621,3562340.745496232
71622,3158446.2087960592
71623,4093663.9699225654
71624,4658288.969870817
71625,4364508.475191782
71626,4538056.356459646
71627,5835202.499035334
71628,4176570.540641784
71629,3205538.9027123926
71630,3082168.408071581
71631,3286465.4673985727
71632,4116373.1949384413
71633,4467209.164442061
71634,4258195.540276574
71635,4507249.569013693
71636,3897139.2560268953
71637,3409290.6813148824
71638,3100743.6226921664
71639,5059840.309166363
71640,3289085.149960112
71641,3623940.400446392
71642,3718035.4578374336
71643,3042736.590133964
71644,3862782.509223776
71645,4710741.495501411
71646,4332334.926903067
71647,4594422.354152966
71648,2720409.632174324
71649,3842996.787389172
71650,4092591.479026604
71651,3644195.4078566376
71652,5075359.239871976
71653,3835752.0910139717
71654,4151543.0914332056
71655,3426181.746375973
71656,4646063.824229797
71657,5606447.769156981
71658,3287361.9319785424
71659,4832648.657511917
71660,3397967.089446093
71661,4546854.967442762
71662,3535710.2757624495
71663,3574262.100572914
71664,4674900.635626734
71665,5558481.171664107
71666,5292129.995050649
71667,3140623.857916373
71668,3825034.264587543
71669,4042749.642105707
71670,4493385.701049484
71671,4094925.295141366
71672,3716587.012281815
71673,5595966.160138651
71674,4671637.345585403
71675,3838194.295872208
71676,4427292.86211429
71677,4127553.862656929
71678,3303172.9625167833
71679,3459886.937461947
71680,3441816.3047753065
71681,3305699.76506344
71682,3087551.0875436473
71683,5278272.2943576155
71684,3822318.0466961577
71685,3033600.569729324
71686,3946953.1276292223
71687,5352997.652952528
71688,4192373.3095023036
71689,3949488.0477592004
71690,4448735.438071824
71691,4872870.735705764
71692,4482233.604189396
71693,4699505.234754193
71694,2779952.4150597765
71695,4540622.477115899
71696,4522284.888012654
71697,5606799.460939228
71698,3861772.069859481
71699,3592602.212071141
71700,4230427.753453458
71701,3489404.0957257105
71702,3944841.522983037
71703,3759102.2844501208
71704,3610430.900457017
71705,4537509.68454321
71706,5187857.818869229
71707,4029965.1296148305
71708,4910170.983602016
71709,3601936.360214998
71710,3688209.627459632
71711,4716402.947801294
71712,2998748.180387285
71713,5242752.374462962
71714,4968121.043413642
71715,4285059.920007605
71716,3037340.0627296045
71717,4833926.127122817
71718,4788042.851316351
71719,4222112.794084843
71720,3433776.199294643
71721,3181242.270727523
71722,3455370.149055474
71723,3915778.359462577
71724,4232798.233320637
71725,3864628.549043806
71726,4308390.135796527
71727,4761893.251555731
71728,3734140.821341469
71729,4112468.618738259
71730,4257355.771695037
71731,3890957.336256408
71732,3673849.530391543
71733,4700119.681558373
71734,3361329.8919363725
71735,3521570.5460075997
71736,3852023.9740499724
71737,3865666.478678473
71738,3833564.685500525
71739,3885357.3697206206
71740,4631648.1609414285
71741,5044124.800866381
71742,4643483.611071197
71743,3993203.0292871343
71744,4004588.2949940683
71745,3018301.3589328662
71746,4650198.48430335
71747,4673678.310189811
71748,5251078.687515638
71749,3750319.449144844
71750,3584176.8494452587
71751,4102634.259081672
71752,3971801.890184289
71753,3923667.1003991733
71754,5794830.493887575
71755,4168346.9010597034
71756,3709742.395686649
71757,3715355.3798486525
71758,3732932.768186637
71759,4498172.976722345
71760,3705932.0931830956
71761,4921473.397304321
71762,4287395.809176991
71763,3713964.316515526
71764,4710387.565187651
71765,3688569.174875172
71766,3545511.434389933
71767,5220097.739316802
71768,4661342.246443789
71769,3513877.9124511895
71770,2976061.3601454967
71771,3764547.439507107
71772,3983093.7676510694
71773,2867729.9524255246
71774,3235601.2778425454
71775,4649043.554953136
71776,4465308.632332187
71777,4039823.283428934
71778,3415764.463311752
71779,3837592.6575966184
71780,5057594.264062649
71781,3142515.043278386
71782,4192094.4131824165
71783,4094356.984848611
71784,3653686.294681467
71785,4134414.2304976815
71786,5071627.370476042
71787,5180365.780783729
71788,3878928.3317148327
71789,2768112.122597163
71790,4397469.157292593
71791,3473341.5903746705
71792,4592875.955191788
71793,4158786.41197358
71794,4501605.30520842
71795,3955330.3684875676
71796,3913875.9972383906
71797,4081459.378315083
71798,2969042.6388469804
71799,4810505.097282938
71800,5074131.486922192
71801,3420264.517577202
71802,4177559.32414658
71803,3991170.410492972
71804,3629347.991456939
71805,3977194.050306186
71806,2938886.563473617
71807,3510688.0679720254
71808,3654823.6045039124
71809,2972168.67104767
71810,4400681.388879938
71811,4306270.919355495
71812,3988001.014321963
71813,3205160.606223952
71814,3083582.125405697
71815,3331236.6215505926
71816,3608195.592420986
71817,3897850.9784741653
71818,4669015.986477147
71819,3884129.579833556
71820,5213458.421461878
71821,3887068.5815489204
71822,5220499.689098383
71823,4409405.012014946
71824,4427198.04463529
71825,5062995.606642961
71826,3506324.7243861207
71827,3786109.791656027
71828,4452403.02313626
71829,2785181.865749136
71830,3553356.117400218
71831,3587698.5371963778
71832,3285513.098965106
71833,3982781.197809641
71834,4607201.657235305
71835,3165046.8539109165
71836,3916798.270935111
71837,3488090.724220026
71838,4306526.318747209
71839,2973808.166216547
71840,4243484.199089209
71841,5122909.155622836
71842,3148290.2542436416
71843,4032541.5315277353
71844,3911656.955779342
71845,4241964.6663018
71846,2858114.514039601
71847,3966026.764778383
71848,4017660.773848366
71849,3394206.693025914
71850,3770752.903685655
71851,4132685.772161746
71852,3913298.7966484367
71853,3767143.381480208
71854,3717339.9736640984
71855,2883530.0912304064
71856,4155842.4692847077
71857,4238463.154864543
71858,2964731.351852097
71859,4048943.9666453786
71860,4531078.854381981
71861,4584500.278031108
71862,4047343.6175949676
71863,3984534.4385645343
71864,3337297.435508836
71865,4621393.942141884
71866,4467445.627382862
71867,3639466.356824407
71868,4551667.168238727
71869,3781980.048338803
71870,3544214.6241602125
71871,3817347.793759897
71872,4023796.3944924227
71873,4331345.008153619
71874,3351828.76279629
71875,4716087.317806576
71876,4876893.207303675
71877,2770775.151610127
71878,3720176.104509496
71879,5893390.110254203
71880,4242455.640417113
71881,3451101.3193421345
71882,4214627.3336991295
71883,3860254.8232690305
71884,2699781.26371703
71885,4408614.4870879175
71886,3155180.139943049
71887,4844705.519051296
71888,4488404.275587334
71889,4549809.01617482
71890,3932665.8668993902
71891,4407998.334429707
71892,4354581.067358783
71893,3971947.745122919
71894,3015771.781080753
71895,2965634.5099913296
71896,3409897.2750510788
71897,4107895.3693391196
71898,3268333.7110216385
71899,4491964.947595611
71900,5219783.002903891
71901,3389611.6945950934
71902,4835859.957311078
71903,3270485.1386264167
71904,4309255.974510493
71905,4483179.641046334
71906,4421700.2527400525
71907,4291898.55803453
71908,3762226.2289513284
71909,3399339.796473493
71910,3361445.2119067367
71911,3905917.230715227
71912,3440588.484411809
71913,3797494.944822071
71914,4843460.092691223
71915,4047125.737931711
71916,3526076.72198761
71917,2786247.6451797034
71918,4176946.2572746994
71919,3245946.4506428703
71920,3383670.4499273766
71921,4178247.2472939766
71922,4497074.90286246
71923,2913073.820631362
71924,4040825.009288875
71925,5201081.726475047
71926,6202913.864000277
71927,3398586.779265204
71928,4542582.331183406
71929,4874944.509237174
71930,3591448.262362521
71931,3074794.2869822723
71932,3132232.539159044
71933,3301917.389656383
71934,4688538.269641356
71935,3772807.745429643
71936,3282431.771169651
71937,2821608.6759896586
71938,4184312.3248344907
71939,4287901.932439859
71940,3041672.713705855
71941,3538777.599758326
71942,5233308.724809796
71943,4249312.059139626
71944,4883577.778775352
71945,4085167.600484484
71946,3191257.5953726075
71947,4097998.331451217
71948,4583328.9758869475
71949,4382891.058809141
71950,3434069.0251979437
71951,3061440.676846015
71952,3337508.8928471874
71953,5188690.8341133855
71954,3473640.9483361994
71955,3695621.7392786946
71956,3476876.9292193255
71957,4063121.6430086303
71958,3977745.568133248
71959,3785257.81403754
71960,3488152.7264660154
71961,3654823.011576967
71962,4063874.735486827
71963,3882131.8113934794
71964,4347604.316053106
71965,2752833.484751237
71966,4275317.601976957
71967,5864149.795998955
71968,4597866.089070618
71969,3067431.6040362488
71970,3482169.3314612024
71971,5144822.901850274
71972,4400086.299649729
71973,5636632.503771692
71974,4175469.5570025984
71975,4267841.748026264
71976,3806952.2637565923
71977,3197721.003983547
71978,3568608.5587571976
71979,3711006.6150348233
71980,2821912.5053815283
71981,3988277.8276085295
71982,4426133.875592395
71983,3688891.6541215256
71984,4481992.623591891
71985,3803552.08569452
71986,5234879.342703378
71987,4993583.478196542
71988,2700824.7409839146
71989,4230724.325008242
71990,4921588.988225652
71991,3549874.8465563348
71992,5533518.384880738
71993,5047442.801489908
71994,4927224.757446262
71995,4368264.404237116
71996,3967049.0891687484
71997,4025513.0486619677
71998,4623005.443006262
71999,3422472.0545138903
72000,3821024.776290789
72001,4857591.431536033
72002,3847157.495724018
72003,3239506.618524878
72004,4088376.9486924135
72005,2956411.9296759223
72006,3807449.0429074597
72007,3578927.554907883
72008,3971392.841235997
72009,4361896.220581856
72010,4154570.5883112513
72011,4762459.516399905
72012,4199206.547889791
72013,4788308.854384942
72014,4158926.6801850423
72015,3007711.013107947
72016,3701442.6929264497
72017,4561959.655975225
72018,4308774.223454322
72019,4742030.900133388
72020,3395530.5995886857
72021,4522797.86034283
72022,3464632.7230260205
72023,3410047.1375561226
72024,5265505.119310171
72025,3447282.460398441
72026,4305098.887526627
72027,4926572.297562375
72028,3544057.9592336663
72029,4085020.67209484
72030,4275536.080272022
72031,4439066.514587144
72032,4199385.598788699
72033,5753803.769336468
72034,3137008.654911453
72035,4371688.643898931
72036,4409911.606975701
72037,4206989.001868368
72038,3216409.612053622
72039,3679386.345776119
72040,3404196.5886057816
72041,3814911.470618618
72042,3197001.18596729
72043,2877224.1579190884
72044,4206590.682770969
72045,4748209.297303029
72046,3024855.2815561914
72047,4831826.433928982
72048,4015747.2988615637
72049,4704366.111335907
72050,3372109.730886342
72051,4628545.185740232
72052,4960838.221554939
72053,3316962.429757232
72054,4458293.248884831
72055,3104540.5202945103
72056,3256580.176677559
72057,5750036.925051963
72058,4496500.55536634
72059,3937754.8872481715
72060,4297854.641698531
72061,3613880.806448419
72062,3323106.7041554633
72063,5297910.428141163
72064,4321446.530382726
72065,3891941.9556875178
72066,3287015.3279574267
72067,4581317.531060345
72068,4169408.334652246
72069,3190429.1780293845
72070,4232983.752718754
72071,4549604.038000378
72072,3938608.075404725
72073,3588532.2019595336
72074,3027736.956195245
72075,4261634.009042144
72076,3816750.0631095734
72077,4220457.393761822
72078,3648880.8938020696
72079,4015143.484688372
72080,3765929.8801310067
72081,5185167.55132441
72082,3928387.071610045
72083,3253655.1217774632
72084,3884996.0231372104
72085,4119641.611123885
72086,4495676.978360131
72087,4874599.741666246
72088,3566009.7020563353
72089,4156570.739702598
72090,3216730.0240102117
72091,4434526.002867245
72092,4285408.558035337
72093,4573514.292932696
72094,4685952.259505202
72095,3109806.1750187813
72096,4073881.805151562
72097,5034526.425414405
72098,4047267.408445236
72099,3405465.325824249
72100,4591400.878823537
72101,4065668.186804731
72102,3858735.3086932264
72103,3268440.0435888106
72104,3795936.6570659885
72105,3530006.6137778424
72106,2990141.178745006
72107,4765546.781683674
72108,5118230.301067201
72109,4314952.63378151
72110,3875357.2809568937
72111,4560733.299951865
72112,5150685.359899744
72113,4526591.030185147
72114,4670582.847232926
72115,4464254.684670875
72116,3736863.2558987546
72117,4369846.335296204
72118,4494032.58416323
72119,4429486.915762353
72120,4765561.924078835
72121,3834813.255764434
72122,4918565.82404594
72123,3170503.0138848443
72124,3886762.3566727974
72125,4057510.680026589
72126,4423537.096043646
72127,3711953.336211031
72128,3710944.5808125003
72129,3434527.644977667
72130,3564322.942015592
72131,4176019.40528398
72132,3181468.2988196607
72133,4228805.475162302
72134,4650040.518427045
72135,4285233.376999527
72136,3167138.291242302
72137,3477009.017066491
72138,4583041.137758289
72139,4238819.468713672
72140,4318438.321290891
72141,3682211.7297094013
72142,3607609.556068073
72143,5015959.349416464
72144,4071106.2769881953
72145,3848668.9884982985
72146,5272799.662255172
72147,3479909.7555927397
72148,3543819.444838717
72149,4988883.289592057
72150,4041685.7280321345
72151,4325910.328402067
72152,4214412.966604607
72153,3225529.6460894705
72154,3521982.3603415275
72155,3911901.941297472
72156,3681863.8863100517
72157,3791005.017718035
72158,4447975.914731671
72159,4483977.307816114
72160,4146243.1522109625
72161,5768369.545880856
72162,3992154.3337992365
72163,3199246.426629332
72164,3463842.5443395083
72165,4853916.364294624
72166,4830136.841143884
72167,4121914.020907701
72168,4048647.767125445
72169,4131854.491861473
72170,3133855.6983743557
72171,4168116.6848880276
72172,4362223.76808728
72173,3936112.544714085
72174,4000094.6923392317
72175,3974740.891834972
72176,3164529.5425577825
72177,3653303.7218185477
72178,3059845.1677000895
72179,3536699.939013708
72180,3000103.938034653
72181,4116951.471170164
72182,4020001.3676186115
72183,2740723.347263238
72184,3840454.475833542
72185,3488312.40992174
72186,4327589.694761394
72187,4978614.005400864
72188,4327917.529355362
72189,4616380.130838863
72190,2706213.4111641734
72191,3500652.313280345
72192,4368665.307900457
72193,4083477.0129715926
72194,3072155.112191551
72195,3762015.584428458
72196,3981445.5521265697
72197,4015584.5474219914
72198,3635606.3343606303
72199,2816581.4753868547
72200,3331636.2850321396
72201,2942470.296484643
72202,3993679.4491101727
72203,3532030.8096828396
72204,3359442.351493408
72205,4485305.494353449
72206,2900111.099970481
72207,4538056.356459646
72208,3095191.270426953
72209,4165218.864130799
72210,3081222.3442834797
72211,4915857.359871993
72212,3392583.7027934026
72213,3771989.5233603856
72214,4509122.143944536
72215,3517810.8933677897
72216,4576189.524473159
72217,4077404.17644122
72218,4145354.2378288484
72219,4448080.618092217
72220,3195879.8032748746
72221,3483746.08348486
72222,3098596.687121746
72223,5175180.301572513
72224,4485417.339823035
72225,4930763.964822812
72226,4376184.501645949
72227,4410557.651622079
72228,4033492.5483329883
72229,3928011.9034313653
72230,4530251.596537461
72231,4295765.735496272
72232,4523245.505815951
72233,3727396.4475662215
72234,4867759.167458059
72235,4386147.305275197
72236,3380837.897787542
72237,2806670.515578965
72238,5180643.183723589
72239,4917166.578876827
72240,4101319.8739318154
72241,2803349.6447097063
72242,3192854.0525008272
72243,4701099.109081534
72244,4360839.659512179
72245,4275877.497980177
72246,3928076.220732617
72247,4072479.419302143
72248,4551318.832648974
72249,4383338.591106429
72250,4150563.587416941
72251,3187525.9854495153
72252,3308366.7011602833
72253,4583009.526435062
72254,2650678.284555131
72255,3750352.760601238
72256,4189434.88963712
72257,3987646.9179349523
72258,3879962.674051057
72259,4662519.602901569
72260,4147085.76863878
72261,3551145.6736709094
72262,3845346.3967546667
72263,4460022.219927796
72264,3919166.5613670116
72265,3871098.2161173136
72266,4389300.2999442285
72267,3666064.1530295936
72268,3667486.36773697
72269,3037548.245291936
72270,4299697.133998263
72271,2852581.378910083
72272,4069320.019466793
72273,4401739.785479121
72274,3647799.1846075715
72275,4453067.443143406
72276,4722113.588277431
72277,3877526.009878044
72278,3400093.255693574
72279,4543073.486452698
72280,3625698.5690849074
72281,5335632.086273419
72282,4357490.549823868
72283,4390627.293231856
72284,4628755.053602887
72285,4470762.059970086
72286,4016954.6777448803
72287,6012161.840771472
