Id,Prediction
68614,4020567.416795506
68615,3544815.2817360167
68616,4338949.6709282845
68617,4029062.8034994383
68618,3939430.531168713
68619,4418465.474493582
68620,3244748.813853632
68621,3947759.602045249
68622,3836814.861321095
68623,4246783.018588748
68624,3718946.6279070554
68625,3499156.0566153964
68626,3607931.5933284173
68627,3864960.471711116
68628,4959756.841201852
68629,3606578.004007038
68630,3547997.9201579452
68631,3373760.3958391054
68632,4857857.327046577
68633,4415716.694905574
68634,3745411.017677095
68635,4611482.909989595
68636,3462120.7249666336
68637,3637318.842421747
68638,4105955.2373801353
68639,4562681.1393696815
68640,3592341.0277250465
68641,5341148.44347433
68642,3865643.9169836715
68643,3779396.0123064904
68644,4318794.750192083
68645,4263476.046771587
68646,4562294.547244575
68647,3961912.984558766
68648,4388140.01538503
68649,4119298.3321770597
68650,3699892.489066253
68651,3995005.5649711383
68652,6041049.427411019
68653,4258155.648518115
68654,3879804.9456415707
68655,5018628.96091583
68656,4093464.65887959
68657,4139003.962979055
68658,3654541.7041676044
68659,4217639.666487794
68660,4625581.725742887
68661,3737663.9486822383
68662,3713896.407038203
68663,3477706.5673571443
68664,4497044.022856561
68665,3630746.5715946886
68666,3405448.2024453017
68667,3691650.8298363104
68668,4070232.307480008
68669,4790264.513163311
68670,4468255.446364277
68671,4437681.152017768
68672,3688957.3129718206
68673,3917587.817494108
68674,5496711.353637589
68675,3723467.3515102724
68676,3999698.8560291235
68677,4344084.851289987
68678,4516921.230176487
68679,5284229.096294642
68680,4045048.4202327463
68681,3982031.0317684435
68682,4757277.851248427
68683,3518430.2676942716
68684,4053825.751188924
68685,5463627.015471032
68686,4835470.384139967
68687,4086373.834752003
68688,3951685.885308109
68689,4205716.731496215
68690,3748147.0873555327
68691,4420376.40753274
68692,4689643.750153476
68693,3523077.3272751546
68694,3748121.3967521167
68695,3693384.0878455364
68696,4087655.5611481476
68697,4025271.3740196065
68698,4301123.436641915
68699,3360468.002129983
68700,5034999.177835347
68701,3995951.0661142278
68702,3612170.839591868
68703,3495732.4212484797
68704,4562009.000761505
68705,3047667.484661289
68706,6104367.415985481
68707,3789929.65526068
68708,4280835.252487996
68709,4704075.689138528
68710,2965887.7364967503
68711,3705992.292027363
68712,4868533.108286856
68713,4495313.849251673
68714,5100119.988974552
68715,4380301.365997466
68716,3651531.149872193
68717,3928427.6685323827
68718,3756462.8504996574
68719,4024763.6773956283
68720,3922825.3760306416
68721,4936600.537199368
68722,3765079.818016442
68723,3926943.963012864
68724,3208030.9246111866
68725,5972592.649290002
68726,4641610.91295868
68727,3962430.634264772
68728,3721990.1751293708
68729,4774455.488896901
68730,5017732.264740598
68731,3596397.095416876
68732,3494387.7123244316
68733,4411858.4816593155
68734,4995275.657239477
68735,4997497.253561278
68736,4284039.059764398
68737,4499165.737620152
68738,4546434.158099252
68739,3619257.3741301545
68740,4831628.955902715
68741,6395988.294847234
68742,3937720.7899845154
68743,3993959.0251886025
68744,3966607.097031572
68745,4747467.355969185
68746,4277989.335665953
68747,3835475.0743681407
68748,4265404.7154995985
68749,4430412.641751675
68750,4006348.231790925
68751,4428254.879591273
68752,4091326.120115954
68753,4159761.894891771
68754,3973452.0099666486
68755,3310911.5699428013
68756,5632698.412202771
68757,4359721.9877313385
68758,3258944.5140820523
68759,4110735.8231375148
68760,3472245.27188493
68761,3482952.4007135495
68762,4936101.923033253
68763,4395566.035646224
68764,6625689.493500097
68765,4041164.5952767236
68766,4424029.990712242
68767,3852769.547017856
68768,3956584.849464152
68769,3693131.476133468
68770,4283148.270394311
68771,4495425.750681723
68772,4340928.767836436
68773,3360853.78312658
68774,4034628.3771786448
68775,4424932.577383286
68776,3986433.915763751
68777,3223596.970258499
68778,3377717.069272159
68779,3789098.225288298
68780,4613746.598900671
68781,5065381.299513647
68782,5268137.1620809
68783,4151366.696365899
68784,4522019.698724291
68785,3658806.444890488
68786,4314109.4837861005
68787,3502887.11005968
68788,4704294.192676101
68789,5704129.400396589
68790,3957305.6318679047
68791,3913946.864236131
68792,4569353.724148546
68793,4278104.285356918
68794,6709329.321634825
68795,4960995.57154818
68796,4030238.294409202
68797,4868474.145145142
68798,3464597.5785928806
68799,5478969.017662462
68800,4429116.344585041
68801,4475481.313563688
68802,3703067.9998644968
68803,4215244.048634582
68804,4441711.026849305
68805,4856010.031331569
68806,5569465.333876998
68807,4958320.262007212
68808,3925147.969025362
68809,3596338.61416982
68810,3547798.051911932
68811,4316444.253352428
68812,4174244.347737759
68813,4903102.578801363
68814,4140292.019424957
68815,4458874.683467578
68816,4109230.483682891
68817,4768671.925869402
68818,3024747.185525738
68819,3933224.550023027
68820,5492162.476118285
68821,4769241.196554309
68822,3244667.390558849
68823,4128902.9996583383
68824,5085653.040600562
68825,4098306.377549037
68826,5410721.618333765
68827,3373760.3958391054
68828,5532737.148167021
68829,3543574.9777367
68830,4000870.006258088
68831,3650447.6078403173
68832,4494319.700446834
68833,3518871.954204438
68834,3458456.7288999823
68835,4333075.1375873145
68836,3837792.273110149
68837,4354495.608836754
68838,4123793.545605464
68839,3956584.849464152
68840,4456813.00880628
68841,5002768.273183808
68842,3529856.6832689745
68843,3871998.860192414
68844,5264461.962010852
68845,3454466.784023709
68846,4526907.452306723
68847,4828573.448839605
68848,3666900.2106571784
68849,4514835.125100115
68850,4203204.390366325
68851,4340321.049025561
68852,3380848.915750456
68853,4269762.073652611
68854,3684999.872236722
68855,3494716.537613457
68856,4165260.487678492
68857,4408232.06285033
68858,3898755.5948898057
68859,4373912.621985673
68860,4266733.519194142
68861,3327318.15850939
68862,4224012.037639009
68863,4580600.449643613
68864,4289952.390548487
68865,4256038.350566503
68866,3755614.7017503637
68867,4007671.4683325742
68868,3672920.7761739013
68869,4152994.0861360244
68870,4578567.305880727
68871,3880337.599385786
68872,4100246.5597290425
68873,3924666.455468822
68874,3352604.72899978
68875,4560430.859259231
68876,5045309.451627117
68877,5323034.830112991
68878,4161703.689005406
68879,3197528.9977312298
68880,4623286.788770715
68881,3867808.466792432
68882,5215835.252817871
68883,5070899.013520321
68884,3751201.6170938415
68885,4842360.039967253
68886,3806449.9256774904
68887,3976555.477309026
68888,4214911.301534999
68889,4483737.154730622
68890,4057508.0044265375
68891,3385290.7273197686
68892,4182361.247619832
68893,4853422.615575624
68894,5083836.566974016
68895,3632271.609451701
68896,4138231.832756987
68897,3673298.4135232694
68898,5727010.917421174
68899,4588379.925079577
68900,3889239.2798667476
68901,4833434.093913215
68902,3447506.02618891
68903,3353871.136501177
68904,4573009.187436406
68905,3905527.5555559425
68906,4221287.063206772
68907,3534518.674385236
68908,4151346.830908459
68909,4674791.200302547
68910,3324774.9821720375
68911,3693616.7649865123
68912,3905264.7229681974
68913,3876741.7222868004
68914,3513236.792143839
68915,3818494.634106134
68916,3715467.3154424373
68917,3374284.8431920093
68918,3990268.436553154
68919,3588143.580955577
68920,3807776.6564635974
68921,4800560.856713052
68922,4479456.431164955
68923,3373760.3958390993
68924,4856109.530980412
68925,4209943.078210956
68926,4274315.13402326
68927,3817671.551522617
68928,4200721.282594427
68929,3715765.435082163
68930,3706976.877535591
68931,3333906.3764196015
68932,4021310.210117106
68933,4719053.5467110425
68934,3424382.9512025015
68935,4001716.2990941233
68936,4922206.213319222
68937,4241427.308132272
68938,3979633.996932449
68939,4736371.736924292
68940,6329834.231802473
68941,3929477.8589772596
68942,5271487.104404266
68943,4674897.346969379
68944,3978756.6763500785
68945,3473867.974155828
68946,3709759.1548332386
68947,4009918.183349782
68948,4459509.051397624
68949,4086495.6531470236
68950,4095329.0397937447
68951,5543112.355520481
68952,3864581.348741878
68953,3688160.477407315
68954,3871250.7489897045
68955,4721579.2685342375
68956,3750609.1398731368
68957,5128768.742679738
68958,5462874.655775085
68959,4363641.529981595
68960,4244888.925690431
68961,5054648.048692588
68962,5702982.0581545755
68963,4823365.094242824
68964,3665973.519600315
68965,3836414.711225312
68966,4554148.994800092
68967,6007118.961901535
68968,3761062.623374181
68969,3487490.9293440934
68970,4103991.737825146
68971,3681613.028688333
68972,4978979.92829384
68973,3204326.0375552378
68974,3802854.8761338345
68975,3474830.7681545024
68976,3956584.849464152
68977,3588351.667629892
68978,3250699.500960577
68979,3889784.730029088
68980,4561941.382259278
68981,5643477.740222648
68982,4039114.724187609
68983,4342838.61387077
68984,3541799.664879753
68985,3208030.9246111866
68986,4413717.78886975
68987,3926955.7799867447
68988,4304219.126457479
68989,3616262.6104468466
68990,4094739.4376100106
68991,2772412.346464945
68992,4021319.74158125
68993,3315530.7063533724
68994,4119952.2488151477
68995,4114419.58256109
68996,3636829.062785331
68997,3086935.8179467255
68998,3736850.5667016758
68999,4321408.83306051
69000,3387740.0289838095
69001,5458619.247283432
69002,4163523.3809477976
69003,3739392.5070438464
69004,3171534.9074586243
69005,3748121.3967521167
69006,3908025.79045384
69007,4094739.4376100255
69008,4609677.506113338
69009,3820856.019304053
69010,4674502.03886798
69011,3920365.285297837
69012,4023892.641031095
69013,3755267.3974184245
69014,5520233.873466859
69015,3933148.9377278867
69016,5148855.401892712
69017,4114108.549918917
69018,3466868.14620387
69019,4169725.722430358
69020,4395768.0322205275
69021,4303557.813266789
69022,3492971.9853580752
69023,3349397.712265022
69024,3848676.4632904576
69025,3345754.4080404635
69026,4940752.968198615
69027,4290801.207539432
69028,4673399.265164496
69029,3973877.4241850255
69030,4045891.1536347996
69031,4591954.43523842
69032,4761657.160971875
69033,3665444.6815561973
69034,3407377.9216794157
69035,3951997.1081163837
69036,4133254.179420628
69037,3565366.0650915233
69038,4153249.0044908896
69039,3621604.184142538
69040,3877548.5516258893
69041,3514749.4904610277
69042,4025041.1634318987
69043,4004347.1090990123
69044,4163312.1269889916
69045,4718831.517225406
69046,3604379.3581131496
69047,3943995.8411018327
69048,4337021.405919193
69049,3761883.491005683
69050,3839225.0278678527
69051,3914122.5425104443
69052,4257591.96296287
69053,4788881.78001233
69054,4131332.3476509782
69055,3607900.11047393
69056,3893948.372327986
69057,3690253.727821848
69058,3490614.839431419
69059,4111300.4843591056
69060,4142559.953619252
69061,4012590.670569554
69062,3252639.789029577
69063,3721541.2599269454
69064,4198067.040796651
69065,5210100.296010784
69066,3608125.928376961
69067,4052182.5646595657
69068,4541795.330189757
69069,5098485.379530385
69070,4802963.230699103
69071,4075294.1105214222
69072,3893761.093153096
69073,5147731.888665195
69074,4040604.602647824
69075,4229060.790842451
69076,3523077.3272751546
69077,3871334.3800425087
69078,4512693.225456006
69079,3507632.7339755595
69080,5198880.887272887
69081,3396638.9764241916
69082,3450891.2739437497
69083,3710393.007181485
69084,3515548.465993481
69085,4180645.5709994687
69086,3627882.006818381
69087,4769672.721759598
69088,4403652.75209678
69089,3699638.3251384334
69090,3926955.7799867447
69091,4146727.8700879794
69092,3865269.831327694
69093,4639160.619931031
69094,4081775.9276293875
69095,4119871.665575525
69096,3630733.7413445073
69097,3839711.316651795
69098,3399403.6068533063
69099,3377282.945894661
69100,4541963.379015684
69101,4105138.198927955
69102,3776848.9196965187
69103,4809828.974585993
69104,3561824.9523730986
69105,3460176.490859515
69106,3970435.7587857842
69107,4837143.8337112
69108,4501786.455697447
69109,3929450.2181350957
69110,3623461.191356501
69111,3777482.7471806635
69112,3906976.1486194264
69113,4254392.179759119
69114,3724899.385827168
69115,4789735.478689555
69116,5356075.747586521
69117,4345112.721806207
69118,4261596.7948899055
69119,3377076.9651660286
69120,3433212.7403154625
69121,3541143.692262824
69122,3494580.5162758767
69123,4093480.029574936
69124,3294935.506727108
69125,4193405.024392857
69126,4023611.958253474
69127,3384108.2217425145
69128,3467480.5250072414
69129,3429723.867399757
69130,5084796.4484711755
69131,4392586.288572887
69132,4131402.209077641
69133,3986726.0898385607
69134,4240718.864777098
69135,4092055.1273810645
69136,4682097.676407419
69137,3721334.09178733
69138,3674309.7908105403
69139,3876741.7222868004
69140,3601605.047969337
69141,3953515.872340315
69142,3720808.900464637
69143,3337989.4326684354
69144,4390711.012353509
69145,3449219.0442314544
69146,4015671.458447795
69147,6054427.959699074
69148,4200181.52290948
69149,4411218.985200325
69150,4458389.477197604
69151,3805149.1479235454
69152,3382572.939653901
69153,3455681.984106795
69154,3764122.5646495465
69155,4009541.485745071
69156,3856002.2183999913
69157,3179695.039129548
69158,3975535.992089976
69159,3458558.899119288
69160,3376336.319663674
69161,4056715.907401874
69162,3541634.1478104223
69163,3833832.2634430523
69164,3382012.0460687955
69165,5659244.360325021
69166,3964500.020387806
69167,3904800.959699679
69168,3917186.032495596
69169,5405920.43837029
69170,4172943.6783648636
69171,4752526.343932313
69172,3553257.597844024
69173,3338940.515092126
69174,3980551.8716674275
69175,4387882.110823878
69176,5372202.688527829
69177,5292244.858488632
69178,3850094.298160632
69179,4837736.192985148
69180,3640696.2468752335
69181,3445908.2660525884
69182,3455740.7188348253
69183,3447266.995663039
69184,3676421.4041479267
69185,4857933.0173521945
69186,4211717.467701639
69187,4615864.091992481
69188,3795081.914319098
69189,5494650.5509958975
69190,3038415.2284616306
69191,3692400.7468243046
69192,4161988.6191763594
69193,4597828.476874937
69194,4432618.903702881
69195,4131936.191057298
69196,4788965.135934106
69197,4009430.482206997
69198,3495232.348877204
69199,4367177.960862904
69200,4640517.929416308
69201,4450882.810020407
69202,5063124.867556832
69203,3984084.3047996075
69204,3359000.4850988965
69205,4289138.995882789
69206,5201768.905987777
69207,3676325.43743629
69208,3838268.5053812317
69209,4192531.8957452085
69210,3471344.696573532
69211,4233409.174827157
69212,4892986.266072592
69213,4748820.021448612
69214,4562883.976765202
69215,3698862.8404692127
69216,4375041.525514226
69217,4094407.626820515
69218,5615798.6017372515
69219,3942095.8178133904
69220,3714286.270351556
69221,3661029.6569605516
69222,3482988.145258224
69223,3546065.749100206
69224,4022780.0614142865
69225,3563812.0815533646
69226,4660603.234332455
69227,3148280.0487102913
69228,4897883.3658496495
69229,4500834.062265674
69230,4285909.445380686
69231,5064170.111946461
69232,3736277.9596020803
69233,4392872.492798434
69234,4020373.0362319513
69235,4532214.210225099
69236,4253472.613217867
69237,3678260.0059073744
69238,4367889.28981854
69239,4440792.525853604
69240,5299424.4576233085
69241,4413718.33384756
69242,3957204.6943956944
69243,3819589.2258171905
69244,4409027.8377303565
69245,5021319.512474259
69246,3717440.4207813907
69247,4511649.404947693
69248,3912096.586478264
69249,3934545.5785962865
69250,3709837.4920666832
69251,4748928.972989447
69252,4472873.553052484
69253,4005921.2884002835
69254,4406145.165325893
69255,4216670.128140078
69256,4158386.8989818855
69257,3827270.457420345
69258,3789683.258484178
69259,5116339.342527151
69260,4009500.8511081566
69261,3262047.9832736542
69262,4525829.460626075
69263,4479226.9318770105
69264,5331113.437303505
69265,4727198.480715782
69266,3489087.828545599
69267,4239049.944927223
69268,3503250.6499354853
69269,5172041.875528142
69270,4392134.774142189
69271,3520593.619173774
69272,3681548.1251438907
69273,4407071.876805294
69274,4067532.0796484724
69275,5364209.6908255005
69276,4146910.015971816
69277,4844311.904174937
69278,3515237.278694496
69279,5711130.153434964
69280,4844561.343240838
69281,3719402.6320268586
69282,3778671.622610999
69283,3933295.6998795075
69284,4758608.118406978
69285,5474870.667789742
69286,4365431.2359783305
69287,3396638.9764241916
69288,4210394.145569828
69289,4245811.9140746
69290,4315851.432753878
69291,3947787.2399443476
69292,3460006.1952094897
69293,4069467.4668444614
69294,4515504.038053408
69295,3643520.0792030105
69296,4564792.672300001
69297,3245728.8523941743
69298,4546632.41223179
69299,4396556.45513548
69300,4797578.549578386
69301,4415091.044806796
69302,3880547.8814920345
69303,3435907.8871995555
69304,4662127.741825174
69305,3911089.862262354
69306,4044493.240609687
69307,4214688.685868725
69308,5313827.8022404555
69309,3723188.8900060477
69310,3706688.134712244
69311,3957295.4645503177
69312,3756733.4407476173
69313,4195805.639507143
69314,4689894.19755214
69315,5688551.020799455
69316,4809004.599749317
69317,3339798.4517713967
69318,4034479.856771753
69319,3440626.1958178557
69320,5196218.260775752
69321,4035039.9170349403
69322,3832263.8146572276
69323,3735413.825672997
69324,3921518.240164402
69325,4304151.032768657
69326,3911761.5432531103
69327,5310209.036924019
69328,4008412.3641835763
69329,3679260.484170544
69330,4508617.891834757
69331,4177775.387768528
69332,3239986.6658115173
69333,4417050.046700807
69334,4607429.959473406
69335,4461865.013024206
69336,4030454.442910991
69337,3719349.255479388
69338,6717059.097613371
69339,4409430.632480497
69340,3476977.4514988493
69341,4652578.708613984
69342,3158829.5876940764
69343,3811516.572707417
69344,4500664.826241601
69345,3703550.9111176576
69346,3144861.8293680483
69347,4307057.303671239
69348,4332117.349950577
69349,3671008.4166384623
69350,4831751.907015548
69351,4193250.59630664
69352,3803200.8628602917
69353,3580541.8447978664
69354,4791573.781066111
69355,3917186.032495596
69356,3494813.1847216384
69357,4354717.917125486
69358,4698939.299051398
69359,5079140.743109937
69360,4086419.1905295877
69361,3603323.4655533074
69362,3813067.6110661794
69363,4963748.926184003
69364,3900750.2092267214
69365,3514002.156859554
69366,3647715.4690848575
69367,4668302.466470374
69368,3783070.303657591
69369,3365374.9676292026
69370,4596615.605645745
69371,4701163.83904957
69372,4423467.605222606
69373,4298571.128213759
69374,4414716.087945391
69375,3698002.9585617944
69376,3915069.3620948223
69377,3850750.5418022885
69378,3302689.029310624
69379,3803079.308112187
69380,4008899.096870623
69381,3508025.8150214013
69382,3336988.811569617
69383,3518333.8379369923
69384,5150629.673497023
69385,4544549.921856969
69386,4335171.344498676
69387,3559642.814754851
69388,3988345.9101669276
69389,4072695.9749534223
69390,4194319.964882329
69391,5452374.407317682
69392,4208124.123567281
69393,3310060.6995995063
69394,4014408.5521757747
69395,3585617.3335604337
69396,3931904.326360332
69397,5528183.906991934
69398,4485132.713575721
69399,3774617.7257269677
69400,3495890.604189474
69401,3628670.5056801247
69402,3876741.7222868004
69403,3357879.9177923896
69404,3917383.360221585
69405,4203793.853895261
69406,4599589.341254032
69407,5831594.539106772
69408,3754613.03201383
69409,4515911.257429675
69410,3679603.2688466664
69411,3267175.2712710593
69412,4378859.9318344025
69413,4320349.97567005
69414,3663071.1734308135
69415,3858436.030262193
69416,3887994.6867776634
69417,3868062.0008073086
69418,4117598.050595608
69419,4186953.982793512
69420,4282793.349606691
69421,4242460.477299361
69422,3880558.036707879
69423,3851074.5200725743
69424,4225187.02380452
69425,4907511.932647507
69426,4429103.370555721
69427,3731256.479618056
69428,5223257.487945635
69429,4826660.663072052
69430,3165859.1507653333
69431,4630356.799738148
69432,4279800.788578751
69433,3940822.828303315
69434,3859662.3044300135
69435,3734971.2336109285
69436,4051553.880529298
69437,3737582.7181091844
69438,3536787.5894104466
69439,3504853.3269176534
69440,3905363.461601983
69441,4395469.200904255
69442,3569654.157963198
69443,3557307.5972192343
69444,5817636.848501752
69445,5782590.528525651
69446,3138364.774664911
69447,3956584.849464152
69448,4440030.570076448
69449,3833209.8750319458
69450,4210798.532926057
69451,3430600.987109549
69452,4197060.171705203
69453,3921195.958800603
69454,4656565.347427824
69455,3915715.3224228225
69456,3796766.824742632
69457,4722722.481211546
69458,4157012.2120704185
69459,4373735.068478018
69460,3829275.762875887
69461,3772907.666097869
69462,3887263.69480352
69463,4499165.737620152
69464,4659150.30014166
69465,3448014.1245661937
69466,5079069.895499848
69467,3748121.3967521167
69468,4642011.174082712
69469,5096079.459901608
69470,4524513.300672181
69471,4224228.577860895
69472,4588835.023658562
69473,4237354.345980682
69474,3675386.8503307644
69475,4077137.523624006
69476,4067197.5242398903
69477,3280349.1596049923
69478,4024543.6878233193
69479,4170670.0277541527
69480,6155970.437104621
69481,4052800.9859475843
69482,3410922.0191748096
69483,3294935.506727102
69484,4806093.775308244
69485,4513998.6229996225
69486,3728879.614924168
69487,3915631.062974576
69488,3988749.6220858167
69489,4380209.20246386
69490,4628672.573954488
69491,3748121.3967521098
69492,4326168.825073939
69493,4161451.1808464956
69494,4392657.476688917
69495,4467886.210708894
69496,3715467.315442444
69497,4945353.815779961
69498,3494387.712324425
69499,3349422.165417898
69500,4595678.42358114
69501,4365832.810025938
69502,3876928.0955914636
69503,3817507.1652861703
69504,3808148.3026934583
69505,4220790.831631035
69506,3800281.3213860453
69507,5956929.804398038
69508,5130199.386268557
69509,4789987.2778069
69510,4989305.971473424
69511,4708430.963085551
69512,4054692.715519713
69513,4104101.185260741
69514,4056605.0724997604
69515,3412006.3533393363
69516,4209294.773762645
69517,3604717.321841955
69518,5177754.999788887
69519,3862855.3350106864
69520,5497143.099917657
69521,3416108.8537613484
69522,5063504.726657153
69523,3860859.4436766296
69524,6371457.4958133
69525,3627105.42501978
69526,3293161.8129175855
69527,3683095.344970758
69528,4179204.440072369
69529,3751080.356274468
69530,3784001.160176292
69531,4353143.086492817
69532,4459488.740132647
69533,3280134.104360028
69534,3624656.1084333775
69535,4307446.390741829
69536,3929557.345019393
69537,3331807.4331677905
69538,4244493.1981951045
69539,3848137.8709707516
69540,4276848.209553342
69541,4316223.151169272
69542,3962040.2758867294
69543,3618439.5626866627
69544,4008062.58325699
69545,3643730.654123988
69546,3293226.227114728
69547,4206702.55754357
69548,3991398.5691468366
69549,3970298.4470307957
69550,6496855.461471437
69551,3290678.952599494
69552,5057159.754903148
69553,3912335.515357275
69554,4606182.803452848
69555,3882193.1256601308
69556,4023941.0923097976
69557,3777959.0442233365
69558,3007748.7772798277
69559,4084417.1048563384
69560,4030800.1506531234
69561,4149214.8279617135
69562,6090409.614610582
69563,4267923.9189491635
69564,4424457.742395007
69565,4142707.304877629
69566,4471775.4871647395
69567,3396449.118484989
69568,5979792.7334807
69569,4930349.928418984
69570,4116479.1110511106
69571,3948063.2768132393
69572,5434468.487381531
69573,3923969.1411292353
69574,5242621.596904866
69575,3671973.4601316447
69576,3516111.997030004
69577,3694100.685059443
69578,5165390.437003869
69579,3534949.453675482
69580,5866707.639413592
69581,4066843.773157627
69582,3551103.649564512
69583,5064351.5665919455
69584,3690536.470536291
69585,3207962.2497032518
69586,3790097.980244597
69587,4682810.347716293
69588,3649425.3277018126
69589,4113867.8738051155
69590,4633820.430143992
69591,3809814.4812311297
69592,3951026.035608908
69593,4346337.020712204
69594,4266786.106920048
69595,5155589.224846337
69596,3483357.2296239845
69597,5168756.945364668
69598,3369426.6701289467
69599,3682038.066438173
69600,5200208.132199554
69601,3519227.597690911
69602,4233754.407506111
69603,4789005.260082041
69604,4467086.3955410775
69605,3859196.3087664037
69606,3936505.8372981576
69607,5654344.50332668
69608,4782435.244573569
69609,3833264.6785825677
69610,4185211.298116758
69611,4330922.729482935
69612,4493686.213024814
69613,4250522.385285172
69614,3824277.6783550563
69615,4521746.80957022
69616,4778871.875557839
69617,3447706.8783926065
69618,4238388.676847106
69619,4389174.879096038
69620,4181147.6437369706
69621,3482699.675898515
69622,3571969.587566376
69623,5640249.230559954
69624,4888817.99351657
69625,5407048.550892545
69626,4001450.1827510213
69627,4537882.182519062
69628,4159527.91224101
69629,4012268.836432877
69630,4104451.2812713953
69631,3962378.1086660353
69632,4237304.529540595
69633,3592696.0844846223
69634,4302672.6588547835
69635,3935720.481630457
69636,3925089.7908219704
69637,3452314.2023499105
69638,4072695.9749534223
69639,3864606.1631531334
69640,4145549.575117637
69641,4174659.429297832
69642,3351083.7022335553
69643,4304507.180364743
69644,4967783.196587376
69645,4348109.047376028
69646,4388416.639503864
69647,3883788.5698796776
69648,4618149.428368584
69649,4055044.012529942
69650,3879804.945641564
69651,4847410.86597641
69652,3209528.134670774
69653,3714697.3404471716
69654,3062788.7188228117
69655,4678981.7013854105
69656,4464128.683766179
69657,4404663.1418210715
69658,3814147.938441546
69659,4590637.299327064
69660,4075578.7830166533
69661,3836814.861321095
69662,3494835.7854851275
69663,4355615.97189089
69664,3558445.650000669
69665,3254468.897352787
69666,4786523.430625085
69667,3783068.7103214497
69668,3956584.849464152
69669,4806602.9023054335
69670,4000835.513055788
69671,4569283.68617798
69672,5127983.252187742
69673,4172336.6546861
69674,4695592.908463972
69675,4585017.134016206
69676,4223180.518731975
69677,5137116.455362324
69678,3668213.2262845878
69679,5491679.212129368
69680,4145537.748238735
69681,4317415.948869186
69682,5832816.595244074
69683,3979588.0047006384
69684,4014426.3433677657
69685,3645220.13043502
69686,3969570.451576871
69687,4170050.1204410023
69688,4079417.362370268
69689,4333518.729696263
69690,3819192.6329096365
69691,5264546.164254428
69692,4069581.7125661154
69693,3403689.943433085
69694,4688375.606864139
69695,3861176.7962822076
69696,3835910.0237262854
69697,3569316.221988147
69698,4347602.171380984
69699,4517428.991619169
69700,5451697.03029525
69701,3309455.243839656
69702,6346309.767692265
69703,4006129.4203541297
69704,3519125.2532730526
69705,3964602.3387175696
69706,4426249.28358505
69707,3961912.984558766
69708,3805496.778709658
69709,4716838.362659755
69710,3864899.5555403507
69711,3423673.144211239
69712,3626554.29659043
69713,5414638.591357522
69714,4795428.152879207
69715,3561290.3911432712
69716,3461240.248295145
69717,4545064.400927669
69718,4668199.84854119
69719,5014253.0276732035
69720,4187708.8130949284
69721,3802921.330322444
69722,3907142.758453261
69723,4528745.815814584
69724,5380574.905501046
69725,4662688.736446764
69726,4403484.225609127
69727,3896567.7687409194
69728,4308719.792781446
69729,4550050.05247074
69730,3751414.659534596
69731,3820403.25412287
69732,3974914.597577493
69733,3243574.3704907736
69734,4319755.131686375
69735,3173943.4806095883
69736,3394494.7535899724
69737,5379474.791747025
69738,5358821.564233019
69739,3910917.671893019
69740,4572052.007706195
69741,4628681.624200903
69742,4084475.203947107
69743,5277302.726449576
69744,4098306.377549037
69745,3931814.5205018623
69746,5238698.721399206
69747,4087701.9905172116
69748,3256994.7205617363
69749,4053338.2524225614
69750,5402973.746475291
69751,4219991.2090934925
69752,3714060.87079076
69753,4563459.918357819
69754,4192695.0061664092
69755,3013264.236191122
69756,3715467.315442444
69757,5221593.348830108
69758,4118797.1743625677
69759,5324221.535763261
69760,4410350.220048042
69761,4099158.802209093
69762,4718121.89748816
69763,4599708.589942806
69764,4505841.4862617
69765,4234481.731914402
69766,4509155.551939742
69767,3601360.7499562404
69768,3714286.270351556
69769,4537627.353534757
69770,4535099.760967981
69771,4279521.342551233
69772,3814651.9467855776
69773,4479207.217615472
69774,4264433.800321408
69775,4854218.595001287
69776,3299325.3917802544
69777,4261534.466077954
69778,4666759.167191108
69779,3904598.2120919274
69780,3808135.9720151452
69781,3891947.937810579
69782,4102088.721819564
69783,3117842.689006099
69784,4527799.781971608
69785,4080127.6669206396
69786,3211432.63846964
69787,3361022.3527037217
69788,5711130.153434974
69789,4853375.195349229
69790,5092300.615501613
69791,4906170.509690571
69792,4334742.002764674
69793,4092552.696778111
69794,5808353.886416617
69795,4153912.0439486164
69796,3874132.1309339907
69797,5573190.274593065
69798,5951519.204727618
69799,3619542.684847913
69800,4381039.338304379
69801,3437626.2494560094
69802,4151683.140907976
69803,4217451.972372621
69804,3291059.055982567
69805,4227988.018950973
69806,4274315.13402326
69807,3653274.6216986887
69808,3991833.228459073
69809,4024997.6598434416
69810,3912016.794483302
69811,3202071.1191583737
69812,3655979.4280970814
69813,3851266.8462127214
69814,6526696.302057705
69815,3884459.390216511
69816,3668208.300222019
69817,4386021.631716678
69818,4068271.2318696943
69819,3489127.543849433
69820,4596456.523409975
69821,3981331.749517806
69822,3628557.628494187
69823,4267188.598453557
69824,4640343.641002069
69825,4375455.701627565
69826,3645455.879075001
69827,4893451.257033384
69828,4073828.162628202
69829,4047154.1742265574
69830,4714951.246758618
69831,4082911.6842308934
69832,4508296.72725083
69833,4519684.399145454
69834,3860999.2961591654
69835,6196608.589882592
69836,3954179.1060337764
69837,3669226.3262526505
69838,4078532.2619607323
69839,3851730.148734492
69840,4094801.314963723
69841,3412594.209715413
69842,5072302.925683604
69843,4016098.1689003273
69844,4260254.007694305
69845,4977937.146717476
69846,4506119.319447186
